Method,Metric,Dataset,Value
MultiVI,ns(50),m_brain,0.3105
MultiVI,ns(10),m_brain,0.1546
MultiVI,ls(100),m_brain,0.6998
MultiVI,ls(50),m_brain,0.7432
MultiVI,ls(10),m_brain,0.8047
XChrom,ns(100),m_brain,0.5203
XChrom,ns(50),m_brain,0.4521
XChrom,ns(10),m_brain,0.2789
XChrom,ls(100),m_brain,0.7626
XChrom,ls(50),m_brain,0.8174
XChrom,ls(10),m_brain,0.8789
raw_atac,ns(100),m_palates,0.1204
raw_atac,ns(50),m_palates,0.0855
raw_atac,ns(10),m_palates,0.0351
raw_atac,ls(100),m_palates,0.4077
raw_atac,ls(50),m_palates,0.4358
raw_atac,ls(10),m_palates,0.4863
Seurat,ns(100),m_palates,0.1895
Seurat,ns(50),m_palates,0.1584
Seurat,ns(10),m_palates,0.1181
Seurat,ls(100),m_palates,0.5233
Seurat,ls(50),m_palates,0.5701
Seurat,ls(10),m_palates,0.7073
LS_Lab,ns(100),m_palates,0.1943
LS_Lab,ns(50),m_palates,0.1458
LS_Lab,ns(10),m_palates,0.0701
LS_Lab,ls(100),m_palates,0.5227
LS_Lab,ls(50),m_palates,0.5533
LS_Lab,ls(10),m_palates,0.6027
MultiVI,ns(100),m_palates,0.2217
MultiVI,ns(50),m_palates,0.1665
MultiVI,ns(10),m_palates,0.085
MultiVI,ls(100),m_palates,0.5702
MultiVI,ls(50),m_palates,0.6056
MultiVI,ls(10),m_palates,0.6605
XChrom,ns(100),m_palates,0.3574
XChrom,ns(50),m_palates,0.3037
XChrom,ns(10),m_palates,0.1905
XChrom,ls(100),m_palates,0.5982
XChrom,ls(50),m_palates,0.6423
XChrom,ls(10),m_palates,0.7155
