Metric,Model,Species,Samples,Value
ls(100),mouse_model,mouse,mop4b1,0.6997
ls(50),mouse_model,mouse,mop4b1,0.7758
ls(10),mouse_model,mouse,mop4b1,0.8274
ns(100),mouse_model,mouse,mop4b2,0.2727
ns(50),mouse_model,mouse,mop4b2,0.1758
ns(10),mouse_model,mouse,mop4b2,0.0645
ls(100),mouse_model,mouse,mop4b2,0.8891
ls(50),mouse_model,mouse,mop4b2,0.8993
ls(10),mouse_model,mouse,mop4b2,0.9153
ns(100),mouse_model,mouse,mop5d1,0.2221
ns(50),mouse_model,mouse,mop5d1,0.1446
ns(10),mouse_model,mouse,mop5d1,0.0541
ls(100),mouse_model,mouse,mop5d1,0.856
ls(50),mouse_model,mouse,mop5d1,0.864
ls(10),mouse_model,mouse,mop5d1,0.8783
ns(100),mouse_model,mouse,mop5d2,0.365
ns(50),mouse_model,mouse,mop5d2,0.2496
ns(10),mouse_model,mouse,mop5d2,0.0852
ls(100),mouse_model,mouse,mop5d2,0.7956
ls(50),mouse_model,mouse,mop5d2,0.8254
ls(10),mouse_model,mouse,mop5d2,0.8463
ns(100),human_model,mouse,mop2c1,0.3035
ns(50),human_model,mouse,mop2c1,0.1947
ns(10),human_model,mouse,mop2c1,0.0642
ls(100),human_model,mouse,mop2c1,0.7855
ls(50),human_model,mouse,mop2c1,0.8249
ls(10),human_model,mouse,mop2c1,0.8642
ns(100),human_model,mouse,mop2c2,0.1957
ns(50),human_model,mouse,mop2c2,0.1233
ns(10),human_model,mouse,mop2c2,0.0434
ls(100),human_model,mouse,mop2c2,0.7826
ls(50),human_model,mouse,mop2c2,0.8018
ls(10),human_model,mouse,mop2c2,0.8301
ns(100),human_model,mouse,mop3c1,0.2774
ns(50),human_model,mouse,mop3c1,0.1883
ns(10),human_model,mouse,mop3c1,0.0643
ls(100),human_model,mouse,mop3c1,0.6785
ls(50),human_model,mouse,mop3c1,0.7123
ls(10),human_model,mouse,mop3c1,0.7537
ns(100),human_model,mouse,mop3c2,0.2411
ns(50),human_model,mouse,mop3c2,0.1519
ns(10),human_model,mouse,mop3c2,0.0505
ls(100),human_model,mouse,mop3c2,0.7952
ls(50),human_model,mouse,mop3c2,0.8174
ls(10),human_model,mouse,mop3c2,0.8478
ns(100),human_model,mouse,mop4b1,0.3703
ns(50),human_model,mouse,mop4b1,0.2772
ns(10),human_model,mouse,mop4b1,0.0987
ls(100),human_model,mouse,mop4b1,0.6161
ls(50),human_model,mouse,mop4b1,0.674
ls(10),human_model,mouse,mop4b1,0.7343
ns(100),human_model,mouse,mop4b2,0.1988
ns(50),human_model,mouse,mop4b2,0.1234
ns(10),human_model,mouse,mop4b2,0.0417
ls(100),human_model,mouse,mop4b2,0.7917
ls(50),human_model,mouse,mop4b2,0.8118
ls(10),human_model,mouse,mop4b2,0.84
ns(100),human_model,mouse,mop5d1,0.16
ns(50),human_model,mouse,mop5d1,0.101
ns(10),human_model,mouse,mop5d1,0.0345
ls(100),human_model,mouse,mop5d1,0.7653
ls(50),human_model,mouse,mop5d1,0.7826
ls(10),human_model,mouse,mop5d1,0.8067
ns(100),human_model,mouse,mop5d2,0.281
ns(50),human_model,mouse,mop5d2,0.1876
ns(10),human_model,mouse,mop5d2,0.0638
ls(100),human_model,mouse,mop5d2,0.7084
ls(50),human_model,mouse,mop5d2,0.7458
ls(10),human_model,mouse,mop5d2,0.7836
ns(100),mouse_model,human,m1d1,0.2173
ns(50),mouse_model,human,m1d1,0.1513
ns(10),mouse_model,human,m1d1,0.0584
ls(100),mouse_model,human,m1d1,0.8496
ls(50),mouse_model,human,m1d1,0.8776
ls(10),mouse_model,human,m1d1,0.9098
ns(100),mouse_model,human,m1d1n,0.1624
ns(50),mouse_model,human,m1d1n,0.1101
ns(10),mouse_model,human,m1d1n,0.0402
ls(100),mouse_model,human,m1d1n,0.713
ls(50),mouse_model,human,m1d1n,0.7407
ls(10),mouse_model,human,m1d1n,0.7808
ns(100),mouse_model,human,m1d2,0.1851
ns(50),mouse_model,human,m1d2,0.1243
ns(10),mouse_model,human,m1d2,0.0492
ls(100),mouse_model,human,m1d2,0.8752
ls(50),mouse_model,human,m1d2,0.8948
ls(10),mouse_model,human,m1d2,0.9201
ns(100),mouse_model,human,m1d2n,0.1839
ns(50),mouse_model,human,m1d2n,0.1294
ns(10),mouse_model,human,m1d2n,0.0507
ls(100),mouse_model,human,m1d2n,0.6744
ls(50),mouse_model,human,m1d2n,0.7076
ls(10),mouse_model,human,m1d2n,0.7558
ns(100),mouse_model,human,m1d3n,0.4124
ns(50),mouse_model,human,m1d3n,0.3519
ns(10),mouse_model,human,m1d3n,0.1503
ls(100),mouse_model,human,m1d3n,0.7065
ls(50),mouse_model,human,m1d3n,0.7994
ls(10),mouse_model,human,m1d3n,0.8918
ns(100),raw_atac,human,m1d1,0.1799
ns(50),raw_atac,human,m1d1,0.1122
ns(10),raw_atac,human,m1d1,0.0334
ls(100),raw_atac,human,m1d1,0.8018
ls(50),raw_atac,human,m1d1,0.8222
ls(10),raw_atac,human,m1d1,0.8484
ns(100),raw_atac,human,m1d2,0.1222
ns(50),raw_atac,human,m1d2,0.0744
ns(10),raw_atac,human,m1d2,0.0226
ls(100),raw_atac,human,m1d2,0.777
ls(50),raw_atac,human,m1d2,0.7948
ls(10),raw_atac,human,m1d2,0.8232
ns(100),raw_atac,human,m1d2n,0.2394
ns(50),raw_atac,human,m1d2n,0.1678
ns(10),raw_atac,human,m1d2n,0.0677
ls(100),raw_atac,human,m1d2n,0.7378
ls(50),raw_atac,human,m1d2n,0.767
ls(10),raw_atac,human,m1d2n,0.8102
ns(100),raw_atac,human,m1d3n,0.3373
ns(50),raw_atac,human,m1d3n,0.2357
ns(10),raw_atac,human,m1d3n,0.0792
ls(100),raw_atac,human,m1d3n,0.6648
ls(50),raw_atac,human,m1d3n,0.7149
ls(10),raw_atac,human,m1d3n,0.7673
ns(100),raw_atac,mouse,mop2c1,0.2886
ns(50),raw_atac,mouse,mop2c1,0.1886
ns(10),raw_atac,mouse,mop2c1,0.068
ls(100),raw_atac,mouse,mop2c1,0.7977
ls(50),raw_atac,mouse,mop2c1,0.8343
ls(10),raw_atac,mouse,mop2c1,0.8692
ns(100),raw_atac,mouse,mop2c2,0.1892
ns(50),raw_atac,mouse,mop2c2,0.1244
ns(10),raw_atac,mouse,mop2c2,0.0508
ls(100),raw_atac,mouse,mop2c2,0.7574
ls(50),raw_atac,mouse,mop2c2,0.7861
ls(10),raw_atac,mouse,mop2c2,0.8239
ns(100),raw_atac,mouse,mop3c1,0.275
ns(50),raw_atac,mouse,mop3c1,0.1924
ns(10),raw_atac,mouse,mop3c1,0.0689
ls(100),raw_atac,mouse,mop3c1,0.648
ls(50),raw_atac,mouse,mop3c1,0.6947
ls(10),raw_atac,mouse,mop3c1,0.7477
ns(100),raw_atac,mouse,mop3c2,0.2766
ns(50),raw_atac,mouse,mop3c2,0.1848
ns(10),raw_atac,mouse,mop3c2,0.0721
ls(100),raw_atac,mouse,mop3c2,0.8241
ls(50),raw_atac,mouse,mop3c2,0.8554
ls(10),raw_atac,mouse,mop3c2,0.8903
ns(100),raw_atac,mouse,mop4b1,0.3533
ns(50),raw_atac,mouse,mop4b1,0.2569
ns(10),raw_atac,mouse,mop4b1,0.0968
ls(100),raw_atac,mouse,mop4b1,0.5724
ls(50),raw_atac,mouse,mop4b1,0.6275
ls(10),raw_atac,mouse,mop4b1,0.6985
ns(100),raw_atac,mouse,mop4b2,0.232
ns(50),raw_atac,mouse,mop4b2,0.1582
ns(10),raw_atac,mouse,mop4b2,0.0707
ls(100),raw_atac,mouse,mop4b2,0.8177
ls(50),raw_atac,mouse,mop4b2,0.8402
ls(10),raw_atac,mouse,mop4b2,0.8762
ns(100),raw_atac,mouse,mop5d1,0.2172
ns(50),raw_atac,mouse,mop5d1,0.1547
ns(10),raw_atac,mouse,mop5d1,0.0705
ls(100),raw_atac,mouse,mop5d1,0.8113
ls(50),raw_atac,mouse,mop5d1,0.8314
ls(10),raw_atac,mouse,mop5d1,0.8624
ns(100),raw_atac,mouse,mop5d2,0.2963
ns(50),raw_atac,mouse,mop5d2,0.2069
ns(10),raw_atac,mouse,mop5d2,0.081
ls(100),raw_atac,mouse,mop5d2,0.7186
ls(50),raw_atac,mouse,mop5d2,0.7634
ls(10),raw_atac,mouse,mop5d2,0.8064
ns(100),raw_atac,human,m1d1n,0.1816
ns(50),raw_atac,human,m1d1n,0.1242
ns(10),raw_atac,human,m1d1n,0.0459
ls(100),raw_atac,human,m1d1n,0.718
ls(50),raw_atac,human,m1d1n,0.7496
ls(10),raw_atac,human,m1d1n,0.7917
ns(100),human_model,macaque,Dheni,0.212
ns(50),human_model,macaque,Dheni,0.1489
ns(10),human_model,macaque,Dheni,0.0564
ls(100),human_model,macaque,Dheni,0.8419
ls(50),human_model,macaque,Dheni,0.8631
ls(10),human_model,macaque,Dheni,0.8896
ns(100),human_model,macaque,Mac3,0.1931
ns(50),human_model,macaque,Mac3,0.1309
ns(10),human_model,macaque,Mac3,0.0489
ls(100),human_model,macaque,Mac3,0.7809
ls(50),human_model,macaque,Mac3,0.8006
ls(10),human_model,macaque,Mac3,0.8301
ns(100),human_model,macaque,R2,0.2372
ns(50),human_model,macaque,R2,0.1602
ns(10),human_model,macaque,R2,0.0594
ls(100),human_model,macaque,R2,0.8377
ls(50),human_model,macaque,R2,0.8605
ls(10),human_model,macaque,R2,0.8869
ns(100),human_model,marmoset,Webster,0.2294
ns(50),human_model,marmoset,Webster,0.1585
ns(10),human_model,marmoset,Webster,0.0627
ls(100),human_model,marmoset,Webster,0.7261
ls(50),human_model,marmoset,Webster,0.7513
ls(10),human_model,marmoset,Webster,0.7846
ns(100),human_model,marmoset,Meadow,0.2272
ns(50),human_model,marmoset,Meadow,0.1529
ns(10),human_model,marmoset,Meadow,0.0594
ls(100),human_model,marmoset,Meadow,0.738
ls(50),human_model,marmoset,Meadow,0.7614
ls(10),human_model,marmoset,Meadow,0.7917
ns(100),human_model,marmoset,Peregrine_rep1,0.2051
ns(50),human_model,marmoset,Peregrine_rep1,0.1354
ns(10),human_model,marmoset,Peregrine_rep1,0.0495
ls(100),human_model,marmoset,Peregrine_rep1,0.7349
ls(50),human_model,marmoset,Peregrine_rep1,0.7588
ls(10),human_model,marmoset,Peregrine_rep1,0.7896
ns(100),human_model,marmoset,Peregrine_rep2,0.2194
ns(50),human_model,marmoset,Peregrine_rep2,0.1448
ns(10),human_model,marmoset,Peregrine_rep2,0.0511
ls(100),human_model,marmoset,Peregrine_rep2,0.7451
ls(50),human_model,marmoset,Peregrine_rep2,0.7697
ls(10),human_model,marmoset,Peregrine_rep2,0.802
ns(100),mouse_model,macaque,Dheni,0.2034
ns(50),mouse_model,macaque,Dheni,0.1351
ns(10),mouse_model,macaque,Dheni,0.0475
ls(100),mouse_model,macaque,Dheni,0.8747
ls(50),mouse_model,macaque,Dheni,0.8907
ls(10),mouse_model,macaque,Dheni,0.9126
ns(100),mouse_model,macaque,Mac3,0.1914
ns(50),mouse_model,macaque,Mac3,0.1253
ns(10),mouse_model,macaque,Mac3,0.0455
ls(100),mouse_model,macaque,Mac3,0.837
ls(50),mouse_model,macaque,Mac3,0.8525
ls(10),mouse_model,macaque,Mac3,0.8738
ns(100),mouse_model,macaque,R2,0.219
ns(50),mouse_model,macaque,R2,0.1433
ns(10),mouse_model,macaque,R2,0.0521
ls(100),mouse_model,macaque,R2,0.8688
ls(50),mouse_model,macaque,R2,0.887
ls(10),mouse_model,macaque,R2,0.9108
ns(100),mouse_model,marmoset,Webster,0.2195
ns(50),mouse_model,marmoset,Webster,0.1504
ns(10),mouse_model,marmoset,Webster,0.0596
ls(100),mouse_model,marmoset,Webster,0.7086
ls(50),mouse_model,marmoset,Webster,0.7327
ls(10),mouse_model,marmoset,Webster,0.766
ns(100),mouse_model,marmoset,Meadow,0.2202
ns(50),mouse_model,marmoset,Meadow,0.1465
ns(10),mouse_model,marmoset,Meadow,0.057
ls(100),mouse_model,marmoset,Meadow,0.7316
ls(50),mouse_model,marmoset,Meadow,0.7535
ls(10),mouse_model,marmoset,Meadow,0.7841
ns(100),mouse_model,marmoset,Peregrine_rep1,0.2053
ns(50),mouse_model,marmoset,Peregrine_rep1,0.1313
ns(10),mouse_model,marmoset,Peregrine_rep1,0.0463
ls(100),mouse_model,marmoset,Peregrine_rep1,0.7561
ls(50),mouse_model,marmoset,Peregrine_rep1,0.7728
ls(10),mouse_model,marmoset,Peregrine_rep1,0.7986
ns(100),mouse_model,marmoset,Peregrine_rep2,0.2168
ns(50),mouse_model,marmoset,Peregrine_rep2,0.138
ns(10),mouse_model,marmoset,Peregrine_rep2,0.0493
ls(100),mouse_model,marmoset,Peregrine_rep2,0.7716
ls(50),mouse_model,marmoset,Peregrine_rep2,0.7899
ls(10),mouse_model,marmoset,Peregrine_rep2,0.8165
ns(100),raw_atac,macaque,Dheni,0.2108
ns(50),raw_atac,macaque,Dheni,0.1451
ns(10),raw_atac,macaque,Dheni,0.0571
ls(100),raw_atac,macaque,Dheni,0.8502
ls(50),raw_atac,macaque,Dheni,0.8727
ls(10),raw_atac,macaque,Dheni,0.9035
ns(100),raw_atac,macaque,Mac3,0.2521
ns(50),raw_atac,macaque,Mac3,0.1828
ns(10),raw_atac,macaque,Mac3,0.0824
ls(100),raw_atac,macaque,Mac3,0.8321
ls(50),raw_atac,macaque,Mac3,0.8571
ls(10),raw_atac,macaque,Mac3,0.8879
ns(100),raw_atac,macaque,R2,0.1587
ns(50),raw_atac,macaque,R2,0.1
ns(10),raw_atac,macaque,R2,0.0347
ls(100),raw_atac,macaque,R2,0.7608
ls(50),raw_atac,macaque,R2,0.7811
ls(10),raw_atac,macaque,R2,0.8121
ns(100),raw_atac,marmoset,Webster,0.2284
ns(50),raw_atac,marmoset,Webster,0.1615
ns(10),raw_atac,marmoset,Webster,0.0694
ls(100),raw_atac,marmoset,Webster,0.7168
ls(50),raw_atac,marmoset,Webster,0.7482
ls(10),raw_atac,marmoset,Webster,0.7928
ns(100),raw_atac,marmoset,Meadow,0.2452
ns(50),raw_atac,marmoset,Meadow,0.1704
ns(10),raw_atac,marmoset,Meadow,0.0744
ls(100),raw_atac,marmoset,Meadow,0.7617
ls(50),raw_atac,marmoset,Meadow,0.7912
ls(10),raw_atac,marmoset,Meadow,0.8351
ns(100),raw_atac,marmoset,Peregrine_rep1,0.2324
ns(50),raw_atac,marmoset,Peregrine_rep1,0.1646
ns(10),raw_atac,marmoset,Peregrine_rep1,0.0672
ls(100),raw_atac,marmoset,Peregrine_rep1,0.7172
ls(50),raw_atac,marmoset,Peregrine_rep1,0.7526
ls(10),raw_atac,marmoset,Peregrine_rep1,0.8029
ns(100),raw_atac,marmoset,Peregrine_rep2,0.2387
ns(50),raw_atac,marmoset,Peregrine_rep2,0.1688
ns(10),raw_atac,marmoset,Peregrine_rep2,0.0704
ls(100),raw_atac,marmoset,Peregrine_rep2,0.7287
ls(50),raw_atac,marmoset,Peregrine_rep2,0.7632
ls(10),raw_atac,marmoset,Peregrine_rep2,0.8115
