Method,Metric,Dataset,Value
XChrom,per peak auROC,s2d5-s3d10,0.7260 
XChrom,auPRC,s1d1-s1d2,0.3074
XChrom,auPRC,s1d1-s2d1,0.2351
XChrom,auPRC,s4d8-s2d4,0.2455
XChrom,auPRC,s3d3-s4d1,0.2596
XChrom,auPRC,s2d5-s3d10,0.2346
XChrom,per cell auPRC,s1d1-s1d2,0.2502
XChrom,per cell auPRC,s1d1-s2d1,0.1659
XChrom,per cell auPRC,s4d8-s2d4,0.1679
XChrom,per cell auPRC,s3d3-s4d1,0.1992
XChrom,per cell auPRC,s2d5-s3d10,0.1838
XChrom,per peak auPRC,s1d1-s1d2,0.1323
XChrom,per peak auPRC,s1d1-s2d1,0.1214
XChrom,per peak auPRC,s4d8-s2d4,0.1243
XChrom,per peak auPRC,s3d3-s4d1,0.1275
XChrom,per peak auPRC,s2d5-s3d10,0.1084
