Method,Metric,Dataset,Value
Seurat,ns(50),s2d5-s3d10,0.2222
Seurat,ns(10),s1d1-s1d2,0.1181
Seurat,ns(10),s1d1-s2d1,0.1488
Seurat,ns(10),s4d8-s2d4,0.0881
Seurat,ns(10),s3d3-s4d1,0.0703
Seurat,ns(10),s2d5-s3d10,0.0929
Seurat,ls(100),s1d1-s1d2,0.7056
Seurat,ls(100),s1d1-s2d1,0.7859
Seurat,ls(100),s4d8-s2d4,0.7986
Seurat,ls(100),s3d3-s4d1,0.7743
Seurat,ls(100),s2d5-s3d10,0.744
Seurat,ls(50),s1d1-s1d2,0.7465
Seurat,ls(50),s1d1-s2d1,0.8358
Seurat,ls(50),s4d8-s2d4,0.8380 
Seurat,ls(50),s3d3-s4d1,0.7963
Seurat,ls(50),s2d5-s3d10,0.7976
Seurat,ls(10),s1d1-s1d2,0.7901
Seurat,ls(10),s1d1-s2d1,0.8667
Seurat,ls(10),s4d8-s2d4,0.8658
Seurat,ls(10),s3d3-s4d1,0.8166
Seurat,ls(10),s2d5-s3d10,0.8374
LS_Lab,ns(100),s1d1-s1d2,0.1644
LS_Lab,ns(100),s1d1-s2d1,0.2647
LS_Lab,ns(100),s4d8-s2d4,0.1289
LS_Lab,ns(100),s3d3-s4d1,0.1470 
LS_Lab,ns(100),s2d5-s3d10,0.2075
LS_Lab,ns(50),s1d1-s1d2,0.1157
LS_Lab,ns(50),s1d1-s2d1,0.1818
LS_Lab,ns(50),s4d8-s2d4,0.0877
LS_Lab,ns(50),s3d3-s4d1,0.0957
LS_Lab,ns(50),s2d5-s3d10,0.1337
LS_Lab,ns(10),s1d1-s1d2,0.0464
LS_Lab,ns(10),s1d1-s2d1,0.0679
LS_Lab,ns(10),s4d8-s2d4,0.0328
LS_Lab,ns(10),s3d3-s4d1,0.0319
LS_Lab,ns(10),s2d5-s3d10,0.0465
LS_Lab,ls(100),s1d1-s1d2,0.5799
LS_Lab,ls(100),s1d1-s2d1,0.6829
LS_Lab,ls(100),s4d8-s2d4,0.5021
LS_Lab,ls(100),s3d3-s4d1,0.4977
LS_Lab,ls(100),s2d5-s3d10,0.6377
LS_Lab,ls(50),s1d1-s1d2,0.6099
LS_Lab,ls(50),s1d1-s2d1,0.7124
LS_Lab,ls(50),s4d8-s2d4,0.5297
LS_Lab,ls(50),s3d3-s4d1,0.5272
LS_Lab,ls(50),s2d5-s3d10,0.6642
LS_Lab,ls(10),s1d1-s1d2,0.6573
LS_Lab,ls(10),s1d1-s2d1,0.7559
LS_Lab,ls(10),s4d8-s2d4,0.5668
LS_Lab,ls(10),s3d3-s4d1,0.5848
LS_Lab,ls(10),s2d5-s3d10,0.7149
MultiVI,ns(100),s1d1-s1d2,0.3732
MultiVI,ns(100),s1d1-s2d1,0.4432
MultiVI,ns(100),s4d8-s2d4,0.3667
MultiVI,ns(100),s3d3-s4d1,0.2918
MultiVI,ns(100),s2d5-s3d10,0.3903
MultiVI,ns(50),s1d1-s1d2,0.2908
MultiVI,ns(50),s1d1-s2d1,0.3390 
MultiVI,ns(50),s4d8-s2d4,0.2673
MultiVI,ns(50),s3d3-s4d1,0.1928
MultiVI,ns(50),s2d5-s3d10,0.2836
MultiVI,ns(10),s1d1-s1d2,0.1438
MultiVI,ns(10),s1d1-s2d1,0.1649
MultiVI,ns(10),s4d8-s2d4,0.1141
MultiVI,ns(10),s3d3-s4d1,0.0674
MultiVI,ns(10),s2d5-s3d10,0.1181
MultiVI,ls(100),s1d1-s1d2,0.7884
MultiVI,ls(100),s1d1-s2d1,0.8458
MultiVI,ls(100),s4d8-s2d4,0.8536
MultiVI,ls(100),s3d3-s4d1,0.8187
MultiVI,ls(100),s2d5-s3d10,0.8154
MultiVI,ls(50),s1d1-s1d2,0.8180 
MultiVI,ls(50),s1d1-s2d1,0.8831
MultiVI,ls(50),s4d8-s2d4,0.8843
MultiVI,ls(50),s3d3-s4d1,0.8355
MultiVI,ls(50),s2d5-s3d10,0.8452
MultiVI,ls(10),s1d1-s1d2,0.8452
MultiVI,ls(10),s1d1-s2d1,0.9191
MultiVI,ls(10),s4d8-s2d4,0.9139
MultiVI,ls(10),s3d3-s4d1,0.8526
MultiVI,ls(10),s2d5-s3d10,0.8799
XChrom,ns(100),s1d1-s1d2,0.2365
XChrom,ns(100),s1d1-s2d1,0.3436
XChrom,ns(100),s4d8-s2d4,0.2620 
XChrom,ns(100),s3d3-s4d1,0.2290 
XChrom,ns(100),s2d5-s3d10,0.2508
XChrom,ns(50),s1d1-s1d2,0.1781
XChrom,ns(50),s1d1-s2d1,0.2543
XChrom,ns(50),s4d8-s2d4,0.1805
XChrom,ns(50),s3d3-s4d1,0.1516
XChrom,ns(50),s2d5-s3d10,0.1725
XChrom,ns(10),s1d1-s1d2,0.0803
XChrom,ns(10),s1d1-s2d1,0.1165
XChrom,ns(10),s4d8-s2d4,0.0708
XChrom,ns(10),s3d3-s4d1,0.0525
XChrom,ns(10),s2d5-s3d10,0.0693
XChrom,ls(100),s1d1-s1d2,0.6821
XChrom,ls(100),s1d1-s2d1,0.7813
XChrom,ls(100),s4d8-s2d4,0.7655
XChrom,ls(100),s3d3-s4d1,0.7085
XChrom,ls(100),s2d5-s3d10,0.6722
XChrom,ls(50),s1d1-s1d2,0.7138
XChrom,ls(50),s1d1-s2d1,0.8177
XChrom,ls(50),s4d8-s2d4,0.7964
XChrom,ls(50),s3d3-s4d1,0.7313
XChrom,ls(50),s2d5-s3d10,0.7049
XChrom,ls(10),s1d1-s1d2,0.7556
XChrom,ls(10),s1d1-s2d1,0.8644
XChrom,ls(10),s4d8-s2d4,0.841
XChrom,ls(10),s3d3-s4d1,0.7584
XChrom,ls(10),s2d5-s3d10,0.7539
